ID,TARGET
24084,0.019634668
22299,0.17007872
3672,0.0010316451
25411,0.17746255
65646,0.16777211
30758,0.17273735
9774,0.036128633
134570,0.0030755
30378,0.008770884
21450,0.00085641135
126051,0.0067302017
142266,0.21582016
96599,0.031726748
118630,0.0022636855
3258,0.0021814196
98752,0.06909
116687,0.003358798
48654,0.008482808
95930,0.0130001865
83517,0.030443516
59335,0.002191981
122507,0.0029022705
70758,0.0027517474
87207,0.008994745
34938,0.05507838
35449,0.008214975
47622,0.040891126
81655,0.0060309605
76623,0.03671898
138572,0.0033113223
84092,0.039830405
103483,0.23620194
39134,0.22897422
6350,0.009375848
94994,0.013114192
83352,0.00176792
90597,0.014197071
97184,0.0015928319
82020,0.078214556
122808,0.040557157
138400,0.008829096
26147,0.01791304
72207,0.0027932355
133738,0.04211168
79407,0.22466677
113206,0.003465389
147503,0.019570949
38065,0.013970725
63262,0.12661108
14128,0.02837543
98925,0.010215306
139167,0.15506728
124858,0.002540711
68568,0.03261018
13094,0.012377056
49471,0.011809853
134947,0.016121667
146320,0.015344594
101431,0.016470801
63790,0.03992802
137429,0.0009208193
96938,0.009348393
88130,0.0066365656
7744,0.008707288
75883,0.012933147
77923,0.010105195
18419,0.0021260555
77517,0.013100128
101144,0.0066798185
90356,0.0015202037
59298,0.0011269861
71487,0.003808546
92574,0.0022561015
24132,0.0036857196
80853,0.0017778844
119768,0.0027763005
139312,0.015745074
100960,0.23195952
56238,0.008996186
56105,0.051594857
149212,0.0033742222
82225,0.0013408145
87248,0.008111927
23709,0.036629163
103306,0.009859525
22417,0.020849407
71617,0.06552784
58223,0.015160544
149002,0.066962115
127291,0.0032969492
7061,0.06462826
5015,0.0051699746
19326,0.15169124
83090,0.007078915
133419,0.0071781664
30375,0.006684076
10630,0.005882594
9916,0.17130962
67244,0.07727895
133106,0.0218093
60639,0.007522199
147832,0.0037736779
148658,0.007757041
122238,0.023392133
104992,0.07000525
126677,0.03399814
83313,0.014612869
55037,0.03224771
62243,0.0017119014
58167,0.011353934
137903,0.0026881592
149881,0.09699235
32993,0.0038769154
137191,0.29255995
57757,0.2847998
44650,0.00657559
135422,0.13829587
16591,0.14299415
25787,0.07273349
106539,0.025397355
8674,0.06042455
22833,0.04102987
14886,0.045630597
101652,0.012657475
126582,0.0022549157
136651,0.002821762
16459,0.0032194057
71740,0.03563276
135029,0.0030004976
89763,0.0013757672
100627,0.005231715
139420,0.022506095
137564,0.004440862
95305,0.0017021868
29542,0.036712315
43271,0.002143549
91834,0.031146169
9930,0.0025534518
43642,0.0016645216
41522,0.0035708821
134951,0.021175599
98898,0.18004741
34925,0.018283337
88615,0.00892892
37420,0.014537779
40302,0.0045330534
127696,0.008922745
62306,0.037995204
97182,0.001140676
89014,0.2258556
72408,0.012844707
87158,0.01045045
149111,0.0107308235
51008,0.057173833
86343,0.015394008
77887,0.0032146578
76937,0.023330003
106727,0.0034552698
5220,0.047505774
133515,0.024226923
105443,0.03593176
13733,0.47566757
91225,0.037503198
38963,0.1867242
143850,0.010951827
108447,0.003267595
45233,0.01408245
116262,0.0840178
95925,0.013250475
2607,0.0077668135
133956,0.0033070522
118258,0.0031117408
26847,0.08043637
50157,0.010171011
944,0.0019413622
12091,0.0050691
40736,0.003028899
31558,0.0697989
77507,0.005872177
55023,0.0030198223
60361,0.2720722
115156,0.004656785
139695,0.07526128
16574,0.0024564422
53448,0.0062154992
78406,0.11790446
9741,0.0366208
67481,0.029525392
35638,0.0039110323
138773,0.003018981
19679,0.0017143175
23115,0.023793142
129879,0.2077671
126731,0.00347371
131384,0.12709378
16069,0.019842831
135800,0.06241307
90754,0.068146355
9577,0.014499981
115406,0.016155973
149075,0.015217135
9720,0.01358987
24589,0.01841134
138426,0.0063638
29311,0.17795461
8955,0.0049953875
136176,0.015629945
18485,0.05818581
32160,0.007749323
105471,0.134471
122991,0.005508033
130740,0.04165809
98021,0.048798382
57329,0.0017766696
16493,0.015603938
71295,0.020928208
68106,0.009284907
112906,0.114954524
15813,0.02061799
41199,0.002229308
68677,0.18459496
123321,0.2507083
133207,0.1197817
114519,0.089618675
132081,0.039317083
24831,0.010838726
1929,0.022146696
57506,0.08140551
89931,0.0033012107
73265,0.013533676
30111,0.042858064
21940,0.030100882
120923,0.023390744
39236,0.015896661
17245,0.024513075
130498,0.036369152
143569,0.015213163
107154,0.2274815
88912,0.059785917
146350,0.0174992
66285,0.090742946
56921,0.046381503
46066,0.084363855
4518,0.073454164
46392,0.27637982
20763,0.015951442
103828,0.012270946
69798,0.021224428
59756,0.002338046
132276,0.054396253
47824,0.035260446
135328,0.002556266
31756,0.015818533
104002,0.0303804
114397,0.08421689
57143,0.017754676
93755,0.023530863
2703,0.43720925
19574,0.0056463243
128477,0.0068001724
29952,0.0654137
129801,0.35326284
20357,0.0026414418
50143,0.012659691
135876,0.02501175
82066,0.018039824
90144,0.03689839
134125,0.0071454644
8669,0.008888066
143535,0.015779776
20934,0.15082996
55122,0.0037136374
118936,0.0071416763
38901,0.14501287
38675,0.029026268
101575,0.0023736819
4226,0.09611847
139925,0.003068378
119560,0.009151708
12633,0.0140209915
57132,0.21705994
37277,0.023747535
41766,0.040208682
19384,0.006685209
124409,0.012551881
54828,0.028191859
6665,0.018588604
72306,0.044332266
101864,0.16963264
8088,0.016460864
11986,0.0019021155
29267,0.062614575
41587,0.13494669
144834,0.03132378
128604,0.007879726
99313,0.036683187
58845,0.12796058
107089,0.029319044
33478,0.014118251
64538,0.019877983
117311,0.039394762
137690,0.015448082
69194,0.005502598
7618,0.008777167
78085,0.06145272
124997,0.009075045
82586,0.018917456
109084,0.0077733025
72474,0.010696951
8825,0.03252274
54422,0.091821395
61593,0.004238708
23102,0.0072768116
45345,0.0031272513
112200,0.004927771
67115,0.010765527
132321,0.0076079722
151238,0.041273717
12200,0.032853942
36332,0.15996335
137543,0.014777263
87252,0.0029465156
92490,0.01075285
41275,0.03553537
127975,0.015213163
47702,0.0016319497
14747,0.009099387
93270,0.01747838
49059,0.06338101
65241,0.050870925
127511,0.016470106
114810,0.0054651755
38848,0.21174364
146177,0.0012338714
138217,0.012253031
38248,0.012040794
47669,0.027909007
80432,0.048055157
103888,0.0032351713
18307,0.0072165937
51965,0.0017778844
112920,0.02296264
87653,0.014786081
86448,0.010094626
112375,0.057916697
85852,0.0091172205
28076,0.05266378
42909,0.005252569
67190,0.0027410004
73870,0.015190925
21062,0.0036130855
126993,0.02308787
149903,0.0116247125
31097,0.014359587
31890,0.002220336
117820,0.055329107
105686,0.0032955564
57797,0.054915298
115221,0.021954989
120565,0.008765169
75075,0.0360931
35901,0.009109311
73933,0.018758122
128452,0.004087565
24410,0.026186172
49402,0.03290327
93955,0.019027842
18762,0.0022939993
92647,0.0023365838
117718,0.007798776
121617,0.06651327
47098,0.01985562
141450,0.08739799
17805,0.10629909
97991,0.02904586
37827,0.011274644
3395,0.03441741
62661,0.043013252
122858,0.008080461
141109,0.0035602178
137594,0.001561197
13234,0.014986658
42327,0.094849996
133180,0.045999154
38049,0.003546689
68381,0.0036970554
51533,0.06626837
139513,0.013168777
32994,0.010846315
146295,0.08532278
121160,0.0015967018
14780,0.025155049
15205,0.025328616
92700,0.0032801225
149555,0.0069814324
106025,0.032127265
92435,0.08946758
72856,0.012610097
48719,0.007416379
87476,0.041680396
117555,0.048140135
125100,0.03352872
47829,0.012644104
33861,0.015245142
64424,0.0017194892
101458,0.02159733
30154,0.08953918
17082,0.049657557
11949,0.030080896
7324,0.03580384
30298,0.038656853
113411,0.002878819
26984,0.01840929
151275,0.04296221
145368,0.002284583
59337,0.023268266
96928,0.020654242
33283,0.29531494
126890,0.0042228783
63996,0.072413646
56959,0.019744141
26603,0.24393629
65840,0.10562924
23894,0.15757845
30478,0.005217252
67583,0.020147191
8679,0.005354294
97980,0.026189167
16742,0.07241046
140291,0.028855288
126200,0.03120821
92781,0.050337277
57191,0.03718062
151760,0.019354165
96386,0.017647423
43525,0.18773633
43600,0.018503489
105932,0.0064404914
133765,0.0013030488
103506,0.010283292
93014,0.0012920887
97294,0.039813068
35960,0.014297905
78457,0.063305125
77461,0.013025455
138530,0.0067760735
151196,0.08777992
6331,0.19012484
77399,0.015384182
102524,0.046955146
74872,0.0058696438
135664,0.056887727
119846,0.04439289
107792,0.009131762
146027,0.12004365
33097,0.01598254
130970,0.007824576
135703,0.0076596416
18882,0.014060348
102603,0.0704645
47864,0.017623987
46662,0.019016782
10414,0.0018345446
25540,0.0039043133
90482,0.29574838
96054,0.16550806
5846,0.027313134
52506,0.017263953
101330,0.0033478371
19644,0.023742277
146829,0.0027189637
53707,0.04622701
29641,0.17638054
83602,0.0029569396
109844,0.012890478
59313,0.0018726268
68038,0.057264764
1484,0.009785465
9920,0.009877235
77568,0.0028770536
21660,0.015567877
132401,0.01801429
9206,0.22005312
65817,0.006436718
141512,0.04278608
138641,0.09099612
9070,0.0014547443
36711,0.01343827
99623,0.06368429
48884,0.0055163326
21264,0.014710218
27460,0.035324518
14638,0.008626152
6050,0.0033827815
47097,0.13979475
42578,0.014545759
99292,0.002600667
102371,0.052856844
106168,0.0038461268
145899,0.001935378
131239,0.0149726635
118278,0.011443826
66428,0.2351192
107426,0.013896823
151541,0.02453529
27253,0.054034572
101616,0.013080322
126589,0.003384695
135992,0.06612705
12442,0.02384006
66707,0.16204986
78816,0.002311721
51606,0.045015696
69701,0.018592224
97637,0.0026129123
80789,0.0048064874
48122,0.027020488
47435,0.006895242
116659,0.07971967
118241,0.061473954
73383,0.0032600113
14250,0.01083248
24670,0.027095223
48596,0.0029351527
42773,0.01806232
116599,0.017526135
78748,0.015190925
94864,0.010842417
44634,0.019711727
52461,0.004847355
25795,0.02258445
1710,0.007055352
57741,0.02186079
70280,0.012849847
77189,0.018289613
48462,0.0057719545
25414,0.073408484
118253,0.0048161065
129609,0.016099663
24337,0.020183735
81816,0.008885857
101113,0.022153974
150025,0.0035911156
143441,0.06302542
34170,0.01652424
129782,0.005437106
93762,0.004533415
18386,0.01010294
56571,0.033048313
137419,0.005562469
117946,0.28058246
35628,0.01101058
42515,0.012455112
25367,0.0019745172
21697,0.021854699
19214,0.051382463
93717,0.1617972
133000,0.0031751208
133281,0.01227242
91189,0.012300474
103916,0.019265128
104491,0.0071918676
104924,0.038279723
137599,0.032071184
94510,0.008510157
69530,0.0027828563
73876,0.0064026653
133365,0.008733954
39275,0.0066508055
17529,0.0154352095
102345,0.0017781723
58121,0.026117273
97820,0.0030161736
135127,0.014275713
129823,0.016099663
32128,0.17908561
120415,0.13479166
132931,0.0025482154
7603,0.007820242
101863,0.002392778
65598,0.20617357
101176,0.05565012
94669,0.0069487747
27158,0.009829991
87893,0.010820322
55516,0.18466672
130289,0.033265032
11697,0.032439347
53508,0.006030638
25380,0.0012107949
104551,0.00046267832
90219,0.034367938
20556,0.02852196
15174,0.026233159
145451,0.034002822
91800,0.0013757672
116632,0.02070081
102224,0.00675134
126414,0.005632604
13415,0.025903864
143622,0.028907306
151580,0.0024811977
60592,0.022464639
73248,0.012785378
139690,0.0070145843
105761,0.0033501477
35897,0.0113758305
80944,0.012804917
88651,0.002939208
141502,0.010451589
52870,0.027175233
76898,0.054648757
21172,0.01154647
45066,0.005861864
117420,0.014821006
52797,0.1584216
49087,0.028740948
60255,0.02497056
52982,0.017728874
92147,0.16406004
62965,0.007230148
129602,0.21245603
97228,0.009264367
79515,0.017370064
84597,0.056084096
78805,0.02988966
105589,0.031067593
40359,0.017213237
50311,0.008691633
50818,0.0036506166
73286,0.0407101
122968,0.0014715496
63208,0.07640422
119554,0.012103191
94348,0.10886964
71997,0.015190925
13158,0.17061543
7754,0.089915514
148636,0.014089959
129619,0.06732267
120844,0.0027674602
42767,0.00509021
15826,0.11226656
133273,0.2728561
23202,0.053607177
42191,0.020430338
7709,0.0040134923
58977,0.1541565
130884,0.040336013
97310,0.04535354
32516,0.017362831
27365,0.037715398
51171,0.11028515
32799,0.029988099
17478,0.01973527
131669,0.027710455
71524,0.012732552
123441,0.008794147
67364,0.015264661
123039,0.03295118
15842,0.005282436
69046,0.0027382893
133861,0.17937684
44035,0.019986011
114883,0.120047994
151200,0.0032979676
10683,0.011454841
116109,0.09098214
8856,0.030991534
67466,0.019616514
79845,0.02833787
105883,0.046720203
30047,0.11089386
27586,0.06949774
150129,0.011226333
34225,0.017485842
95638,0.014262459
37962,0.14493036
32893,0.18242335
1578,0.0017285328
7728,0.023465376
51299,0.035120647
72399,0.10146433
73443,0.018554091
78149,0.009515063
103321,0.0040850597
111046,0.16507933
80122,0.006593915
15983,0.0023246408
56526,0.016729048
84317,0.004360338
82984,0.015190925
27404,0.015245142
46749,0.0124137215
117110,0.01231768
33447,0.009154978
150840,0.018463073
22364,0.0033686482
92016,0.00537936
28171,0.0227676
54156,0.0068913703
120029,0.031511735
114591,0.0066155843
27375,0.007151434
73417,0.12738036
143754,0.1292892
82294,0.029868415
110854,0.06825643
144668,0.17024992
12257,0.0027125606
62809,0.049686242
136504,0.18624744
79931,0.04159402
122156,0.018280998
26796,0.0034230652
51200,0.010155556
85696,0.0076286793
109987,0.02667313
14617,0.0034954753
149733,0.005725277
79003,0.030954368
128886,0.011336605
60436,0.0057916353
34841,0.08199369
116423,0.025224404
148364,0.18413079
75605,0.00575065
137474,0.10056101
118729,0.018593064
77932,0.0041412674
19595,0.0142177865
75741,0.02231464
59801,0.026391676
115237,0.0047057318
23938,0.005291087
148534,0.1274939
54227,0.031089189
139268,0.03616401
56897,0.033189133
22153,0.016200371
145135,0.23052953
85150,0.004255013
104615,0.00914332
122174,0.028261343
55885,0.046059646
65159,0.0058738026
108698,0.0063822763
40910,0.012923095
60422,0.0015015748
75384,0.0039317138
20004,0.17332606
35550,0.002254628
130504,0.0071891514
54466,0.0029025588
90760,0.013156334
120630,0.008200338
113506,0.08369522
10285,0.006330179
7559,0.0032641261
84967,0.0035242825
35719,0.029790455
64809,0.14784963
125820,0.0352572
56788,0.025639925
43056,0.22167537
40953,0.007056351
137659,0.0041895863
64402,0.0113461865
122670,0.0179533
140573,0.0029743158
150194,0.20680092
63364,0.0060929605
131268,0.18957175
8749,0.00255455
116970,0.22580495
76535,0.0025888386
105172,0.014205301
5844,0.018370274
58407,0.003214719
60426,0.055291124
71825,0.0015249606
45662,0.06987049
70736,0.054873664
139115,0.0018684043
1859,0.0024399466
120932,0.19086447
68959,0.024426725
26739,0.0029361101
134146,0.003644267
39341,0.03245603
60166,0.006638084
142222,0.017626703
32149,0.04510915
12286,0.048988894
36818,0.00064071047
117642,0.0048843743
18193,0.011747606
5824,0.18988833
83230,0.07526198
23734,0.0139088975
17125,0.0022141049
55374,0.03008577
138831,0.020877134
151440,0.09802977
56476,0.0027032206
29338,0.18826658
69139,0.0121823875
131476,0.032125525
111932,0.016387077
124270,0.009492619
53066,0.0034353812
151392,0.026324378
58066,0.18635398
149465,0.03244213
7768,0.03654854
144475,0.19571684
139903,0.009181592
37418,0.01955226
45411,0.01699251
45480,0.21037966
130421,0.0024061508
118690,0.030520877
70943,0.013054863
40743,0.044645227
6589,0.00266317
141688,0.045599453
104199,0.027937656
143889,0.0053306352
46228,0.032379325
20938,0.0050629615
134736,0.04164685
37494,0.2485624
41476,0.08502813
146178,0.006476545
124510,0.033327904
146650,0.07748016
135182,0.0027498927
18885,0.020251378
27179,0.015177833
1006,0.013795494
132383,0.02854587
122977,0.0046850657
98098,0.07531373
106803,0.15313314
80870,0.002722892
104836,0.23077826
111618,0.008661153
106129,0.25595626
117630,0.017177707
150716,0.021187674
19988,0.0037200947
121830,0.016099663
120519,0.007603235
82638,0.018592224
10375,0.0029789784
123300,0.016474463
77485,0.3411537
22408,0.005707073
121403,0.042456623
51687,0.032029137
71446,0.008525032
85153,0.012915761
86282,0.04543639
16217,0.034586687
38047,0.059116956
27522,0.001862807
90571,0.003394287
84817,0.010617461
71659,0.013043293
105231,0.016661063
86877,0.118416585
101986,0.0070948726
140289,0.0033113728
40456,0.15299056
106515,0.014391437
51365,0.016657064
1133,0.011394777
135276,0.021061366
19089,0.008168903
42055,0.007640221
87573,0.0067775175
8879,0.17222503
148768,0.007084447
14774,0.19815628
294,0.21626665
39916,0.035119914
39271,0.052072592
139538,0.002640456
55456,0.14737299
141737,0.038241956
42530,0.0031311263
75721,0.014951847
45763,0.043079574
103856,0.10230276
90419,0.03603185
209,0.023399362
104801,0.019421473
45113,0.064821646
33827,0.015163407
129906,0.014302395
40372,0.0038513478
46986,0.020043198
104118,0.012628428
134380,0.17556919
93686,0.027982095
76804,0.0035628087
129865,0.008752377
126349,0.03995704
57112,0.005994781
93323,0.0021987641
133010,0.01157056
74913,0.02372403
136539,0.09178317
39726,0.20058964
149814,0.0934839
29736,0.23222663
102616,0.093931764
68519,0.0029325944
107086,0.17434971
60723,0.06541364
95183,0.17705266
65980,0.011636881
47787,0.0033827494
53599,0.009465551
26054,0.0033098103
94153,0.0048404
65616,0.015640896
137628,0.022378787
85510,0.016878761
85437,0.006718603
39825,0.028017875
47667,0.0054613827
1983,0.0068128374
61193,0.004064681
57778,0.19612925
32597,0.0058719316
116720,0.009745654
96923,0.035977527
66000,0.0082328115
44133,0.091482915
110925,0.18804878
7170,0.0028645834
143585,0.024787854
93103,0.0016233395
90532,0.220155
57798,0.08058862
130095,0.05550372
132489,0.13042486
107491,0.22746724
145800,0.015925594
120799,0.0026768516
69015,0.015663568
56010,0.030639676
2143,0.14082915
142907,0.0073954356
53760,0.009128233
17974,0.011025633
83304,0.002507434
142790,0.032616057
